year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,4,1,3,9,116,2,B24,11,2,1,57,1,2
2008,4,20,7,29,4873,3,C15,6,5,1,33,2,1
2008,7,27,5,29,21401,2,B20,8,1,1,43,2,2
2008,4,29,15,29,6663,3,C19,12,1,1,48,1,2
2008,7,12,7,29,18890,2,B2,3,1,2,57,1,1
2008,4,21,5,29,5056,1,A5,3,2,1,43,2,1
2008,7,30,6,29,21781,4,P15,4,5,2,38,1,1
2008,7,30,5,29,21833,1,A17,2,6,1,62,1,1
2008,5,3,6,29,7283,4,P12,4,4,1,33,2,1
2008,6,4,1,29,12760,4,P48,9,4,2,33,2,3
2008,6,24,25,29,15940,4,P23,6,2,2,28,2,2
2008,4,19,6,29,4738,4,P3,2,1,1,48,1,1
2008,6,23,1,29,15877,2,B16,12,6,1,52,1,1
2008,7,4,35,29,17623,4,P52,11,6,2,23,2,3
2008,4,13,2,29,3440,1,A2,3,1,1,43,2,1
2008,4,29,4,29,6610,1,A18,4,6,1,38,2,1
2008,4,14,8,9,3722,3,C27,11,3,1,48,1,2
2008,6,5,15,24,12941,2,B6,2,2,1,52,1,1
2008,6,27,8,29,16496,4,P49,14,5,1,33,2,3
2008,4,16,6,29,4034,4,P78,14,2,2,48,1,5
2008,4,10,2,29,2687,4,P46,14,4,1,28,2,3
2008,5,22,6,29,10594,2,B31,9,5,1,57,1,2
2008,7,9,5,29,18375,1,A10,3,4,1,38,2,1
2008,5,1,1,29,7039,1,A17,2,6,1,62,1,1
2008,6,19,4,29,15271,1,A31,6,5,2,62,1,2
2008,5,26,21,29,11215,2,B4,10,2,1,52,1,1
2008,6,12,5,29,14084,2,B15,9,5,1,38,2,1
2008,4,23,2,9,5445,1,A13,1,5,1,28,2,1
2008,7,17,41,29,19673,3,C5,11,2,1,48,1,1
2008,6,17,14,29,14796,2,B33,6,5,2,33,2,2
2008,4,1,10,29,76,4,P82,6,4,2,48,1,5
2008,6,23,6,29,15730,2,B10,2,4,1,67,1,1
2008,4,27,6,9,6138,1,A2,3,1,1,43,2,1
2008,6,24,3,29,15950,2,B4,10,2,1,52,1,1
2008,7,1,9,29,17117,3,C17,14,6,1,48,1,1
2008,7,26,5,29,21300,4,P61,1,3,2,28,2,4
2008,4,16,7,9,3991,1,A6,3,2,1,43,2,1
2008,6,21,1,24,15519,3,C40,14,2,2,28,2,3
2008,7,10,11,29,18621,1,A4,3,2,2,38,2,1
2008,4,20,6,29,4874,2,B12,2,4,1,38,2,1
2008,8,9,7,29,23462,4,P77,7,2,1,43,1,5
2008,4,2,19,29,947,1,A37,2,1,1,62,1,3
2008,7,11,1,9,18670,3,C35,9,6,1,50,1,2
2008,5,6,1,29,7801,2,B4,10,2,1,52,1,1
2008,6,4,4,29,12776,2,B4,10,2,1,52,1,1
2008,7,16,9,29,19619,2,B34,2,6,1,48,2,2
2008,5,6,4,29,7707,1,A15,14,5,2,33,2,1
2008,6,18,2,9,15119,1,A12,2,4,1,38,2,1
2008,6,2,2,16,12320,4,P12,4,4,1,33,2,1
2008,4,24,2,29,5728,2,B13,12,5,2,62,1,1
2008,4,7,11,29,1955,1,A12,2,4,1,38,2,1
2008,4,29,36,29,6555,4,P45,9,3,1,33,2,3
2008,5,25,1,29,10996,3,C17,14,6,1,48,1,1
2008,7,14,8,24,19098,1,A31,6,5,2,62,1,2
2008,7,15,22,29,19369,4,P23,6,2,2,28,2,2
2008,7,9,1,29,18375,1,A13,1,5,1,28,2,1
2008,5,27,7,29,11495,2,B13,12,5,2,62,1,1
2008,7,17,11,29,19686,1,A12,2,4,1,38,2,1
2008,7,23,5,29,20677,4,P56,2,1,1,33,2,4
2008,5,8,29,29,8201,3,C19,12,1,1,48,1,2
2008,5,30,18,29,12014,2,B11,2,4,1,43,2,1
2008,6,2,3,29,12297,3,C5,11,2,1,48,1,1
2008,5,10,10,29,8436,2,B32,6,5,1,38,2,2
2008,4,17,7,29,4256,1,A14,3,5,1,60,1,1
2008,5,20,16,29,10191,3,C36,14,6,1,43,1,2
2008,6,25,5,29,16239,4,P60,14,2,1,28,2,4
2008,4,4,6,29,1249,1,A17,2,6,1,62,1,1
2008,4,14,1,29,3576,1,A11,3,4,1,62,1,1
2008,7,21,5,29,20279,1,A7,3,3,1,43,2,1
2008,6,9,12,9,13649,2,B29,2,4,1,62,1,2
2008,8,9,4,29,23437,2,B13,12,5,2,62,1,1
2008,7,25,9,27,21061,2,B26,13,3,1,57,1,2
2008,4,24,2,29,5724,1,A9,3,3,1,82,1,1
2008,5,23,5,29,10781,3,C42,7,2,1,28,2,3
2008,6,17,8,29,14796,1,A11,3,4,1,62,1,1
2008,5,25,17,29,11031,4,P33,9,5,1,43,1,2
2008,6,15,5,29,14529,1,A10,3,4,1,38,2,1
2008,4,12,3,29,3229,1,A4,3,2,2,38,2,1
2008,6,17,10,9,14930,3,C25,2,3,1,33,2,2
2008,5,6,4,29,7666,1,A31,6,5,2,62,1,2
2008,5,16,4,9,9476,2,B23,7,2,1,38,2,2
2008,4,29,23,29,6560,3,C9,6,3,1,48,1,1
2008,7,17,18,29,19778,2,B5,14,2,2,52,1,1
2008,8,5,6,29,22854,4,P5,3,2,1,23,2,1
2008,8,6,48,29,22967,4,P12,4,4,1,33,2,1
2008,6,13,3,24,14222,3,C12,14,4,1,43,1,1
2008,4,30,2,46,6810,3,C17,14,6,1,48,1,1
2008,4,7,10,29,1989,3,C27,11,3,1,48,1,2
2008,6,24,14,29,15948,4,P41,9,2,2,43,1,3
2008,6,19,1,29,15174,1,A2,3,1,1,43,2,1
2008,6,25,2,29,16189,3,C7,13,3,1,48,1,1
2008,7,15,4,29,19384,3,C35,9,6,1,50,1,2
2008,4,2,15,29,841,4,P37,2,1,1,43,1,3
2008,4,1,6,29,242,2,B31,9,5,1,57,1,2
2008,6,22,3,29,15648,1,A30,6,4,1,38,2,2
2008,4,29,51,9,6672,3,C6,6,2,1,33,2,1
2008,5,16,7,29,9516,1,A23,6,2,2,33,2,2
2008,7,23,3,34,20687,4,P53,2,6,2,38,1,3
2008,6,6,1,29,13139,4,P37,2,1,1,43,1,3
2008,7,28,2,29,21479,4,P6,2,2,1,43,1,1
2008,5,17,1,29,9702,4,P12,4,4,1,33,2,1
2008,6,3,10,9,12687,2,B3,12,1,1,52,1,1
2008,7,25,3,29,21102,3,C4,4,2,1,48,1,1
2008,5,16,4,29,9517,1,A11,3,4,1,62,1,1
2008,7,5,2,9,17778,3,C30,2,4,2,28,2,2
2008,4,7,1,29,2031,2,B12,2,4,1,38,2,1
2008,4,26,3,29,6052,1,A2,3,1,1,43,2,1
2008,7,28,19,46,21514,2,B2,3,1,2,57,1,1
2008,5,2,6,9,7111,1,A7,3,3,1,43,2,1
2008,7,28,2,29,21591,3,C14,9,5,1,23,2,1
2008,6,25,22,29,16111,2,B4,10,2,1,52,1,1
2008,6,1,4,29,12148,4,P33,9,5,1,43,1,2
2008,6,20,2,29,15400,1,A35,14,6,2,33,2,2
2008,7,21,1,29,20317,4,P1,3,1,1,38,1,1
2008,5,24,3,29,10934,1,A5,3,2,1,43,2,1
2008,6,4,2,29,12777,1,A21,1,1,1,62,1,2
2008,4,7,24,29,1955,2,B2,3,1,2,57,1,1
2008,6,16,4,21,14729,2,B17,6,6,2,38,2,1
2008,6,22,3,29,15627,4,P23,6,2,2,28,2,2
2008,4,30,4,9,6751,2,B2,3,1,2,57,1,1
2008,4,4,18,29,1309,4,P17,2,6,2,38,1,1
2008,8,6,33,29,22902,3,C9,6,3,1,48,1,1
2008,4,10,9,29,2730,4,P42,6,2,2,28,2,3
2008,6,30,4,46,16969,2,B12,2,4,1,38,2,1
2008,5,8,10,29,8121,4,P34,9,6,2,48,1,2
2008,5,13,2,29,9015,1,A2,3,1,1,43,2,1
2008,4,30,2,29,6848,1,A33,1,5,1,38,2,2
2008,4,18,8,29,4544,2,B32,6,5,1,38,2,2
2008,7,4,17,24,17668,3,C56,6,1,2,57,1,4
2008,5,24,17,29,10935,4,P58,9,2,2,38,1,4
2008,8,4,6,29,22646,2,B25,6,3,1,38,2,2
2008,4,12,7,29,3146,2,B30,9,4,1,57,1,2
2008,6,14,1,9,14413,2,B1,4,1,1,57,1,1
2008,4,23,59,29,5540,3,C27,11,3,1,48,1,2
2008,5,6,4,24,7760,2,B2,3,1,2,57,1,1
2008,4,1,2,29,107,1,A15,14,5,2,33,2,1
2008,5,4,39,29,7373,1,A27,3,3,1,55,1,2
2008,4,25,15,29,5975,4,P50,6,5,2,33,2,3
2008,8,1,2,29,22135,4,P18,2,6,1,28,2,1
2008,7,2,29,29,17361,4,P43,7,3,2,38,1,3
2008,6,11,2,29,13978,3,C7,13,3,1,48,1,1
2008,4,23,29,29,5621,3,C44,14,3,1,55,1,3
2008,5,1,2,29,6951,2,B17,6,6,2,38,2,1
2008,7,19,7,29,20028,4,P17,2,6,2,38,1,1
2008,5,21,29,29,10414,2,B24,11,2,1,57,1,2
2008,4,11,4,29,2910,1,A18,4,6,1,38,2,1
2008,6,20,13,29,15416,4,P35,4,6,1,28,2,2
2008,4,2,26,29,695,1,A16,1,6,1,33,2,1
2008,7,31,8,29,22009,1,A12,2,4,1,38,2,1
2008,4,20,7,29,4893,4,P37,2,1,1,43,1,3
2008,7,13,1,37,18998,3,C32,2,5,1,33,2,2
2008,7,5,3,29,17754,2,B23,7,2,1,38,2,2
2008,6,17,12,29,14804,4,P16,7,6,1,33,2,1
2008,6,11,8,29,13900,4,P49,14,5,1,33,2,3
2008,4,12,9,29,3296,1,A30,6,4,1,38,2,2
2008,4,19,11,29,4675,3,C51,6,5,1,20,2,3
2008,4,10,22,29,2748,4,P12,4,4,1,33,2,1
2008,4,12,2,29,3252,3,C41,13,2,1,28,2,3
2008,4,6,1,29,1821,4,P12,4,4,1,33,2,1
2008,8,6,3,29,22986,4,P39,14,1,1,43,1,3
2008,5,21,1,29,10384,2,B1,4,1,1,57,1,1
2008,4,2,11,29,774,3,C16,13,6,1,28,2,1
2008,7,8,10,29,18191,1,A6,3,2,1,43,2,1
2008,8,2,23,29,22313,3,C56,6,1,2,57,1,4
2008,4,8,27,9,2294,1,A21,1,1,1,62,1,2
2008,6,2,10,29,12329,4,P12,4,4,1,33,2,1
2008,8,3,68,29,22433,4,P21,4,1,1,33,2,2
2008,4,23,2,46,5594,3,C5,11,2,1,48,1,1
2008,6,24,17,29,16061,3,C52,2,6,1,38,2,3
2008,6,10,1,29,13701,1,A4,3,2,2,38,2,1
2008,6,10,8,9,13846,1,A5,3,2,1,43,2,1
2008,7,29,14,29,21704,1,A14,3,5,1,60,1,1
2008,5,9,4,29,8329,2,B4,10,2,1,52,1,1
2008,5,28,4,9,11699,3,C31,12,5,1,33,2,2
2008,6,21,33,29,15592,4,P11,4,4,2,38,1,1
2008,4,18,9,29,4420,1,A9,3,3,1,82,1,1
2008,4,2,1,29,635,2,B11,2,4,1,43,2,1
2008,7,28,2,29,21440,1,A14,3,5,1,60,1,1
2008,4,4,4,29,1261,3,C55,13,1,1,48,1,4
2008,5,20,9,29,10232,4,P46,14,4,1,28,2,3
2008,5,1,13,9,6975,1,A18,4,6,1,38,2,1
2008,7,12,2,29,18917,4,P30,4,4,1,33,2,2
2008,5,7,4,44,7949,4,P3,2,1,1,48,1,1
2008,4,30,2,9,6774,3,C2,12,1,1,43,1,1
2008,4,26,34,29,6038,4,P77,7,2,1,43,1,5
2008,8,12,8,29,23875,2,B29,2,4,1,62,1,2
2008,6,10,2,29,13860,2,B15,9,5,1,38,2,1
2008,7,30,53,29,21771,2,B30,9,4,1,57,1,2
2008,6,10,3,29,13696,2,B31,9,5,1,57,1,2
2008,6,2,19,29,12383,2,B31,9,5,1,57,1,2
2008,7,30,2,29,21818,2,B13,12,5,2,62,1,1
2008,4,28,16,29,6503,4,P16,7,6,1,33,2,1
2008,6,8,9,9,13374,2,B14,2,5,1,62,1,1
2008,4,17,2,24,4211,1,A29,2,4,1,60,1,2
2008,4,3,29,29,1208,3,C54,14,6,1,57,1,3
2008,4,27,5,9,6129,1,A3,3,1,1,72,1,1
2008,5,21,2,29,10337,1,A31,6,5,2,62,1,2
2008,7,17,4,29,19755,1,A10,3,4,1,38,2,1
2008,8,3,7,29,22421,2,B10,2,4,1,67,1,1
2008,4,12,13,29,3217,3,C9,6,3,1,48,1,1
2008,8,12,11,29,23859,3,C54,14,6,1,57,1,3
2008,5,27,10,29,11427,4,P1,3,1,1,38,1,1
2008,4,16,5,29,4036,3,C17,14,6,1,48,1,1
2008,8,2,10,29,22320,4,P8,2,3,1,28,2,1
2008,6,4,11,29,12880,3,C4,4,2,1,48,1,1
2008,6,11,11,29,13947,2,B11,2,4,1,43,2,1
2008,6,6,3,29,13150,2,B15,9,5,1,38,2,1
2008,5,25,3,29,11055,2,B27,2,3,1,57,1,2
2008,8,3,7,29,22386,2,B14,2,5,1,62,1,1
2008,6,23,3,29,15743,4,P5,3,2,1,23,2,1
2008,4,1,3,29,319,4,P3,2,1,1,48,1,1
2008,6,20,1,29,15419,1,A26,2,3,1,38,2,2
2008,5,27,34,29,11506,4,P8,2,3,1,28,2,1
2008,4,2,10,29,604,2,B2,3,1,2,57,1,1
2008,5,28,1,29,11703,2,B10,2,4,1,67,1,1
2008,7,26,3,29,21298,2,B10,2,4,1,67,1,1
2008,7,11,5,29,18812,2,B1,4,1,1,57,1,1
2008,6,17,6,29,14959,3,C54,14,6,1,57,1,3
2008,5,2,7,29,7174,1,A31,6,5,2,62,1,2
2008,4,2,3,29,739,3,C35,9,6,1,50,1,2
2008,7,11,5,29,18756,1,A21,1,1,1,62,1,2
2008,5,25,10,29,10980,3,C30,2,4,2,28,2,2
2008,7,6,7,9,17804,1,A12,2,4,1,38,2,1
2008,6,14,4,29,14371,1,A9,3,3,1,82,1,1
2008,4,3,27,29,966,1,A11,3,4,1,62,1,1
2008,5,14,6,29,9100,1,A43,2,3,1,62,1,3
2008,4,3,10,29,1073,2,B20,8,1,1,43,2,2
2008,7,2,1,29,17339,1,A11,3,4,1,62,1,1
2008,7,27,1,29,21335,4,P1,3,1,1,38,1,1
2008,4,25,3,24,5850,1,A3,3,1,1,72,1,1
2008,6,2,3,29,12459,4,P8,2,3,1,28,2,1
2008,6,12,18,29,14069,1,A3,3,1,1,72,1,1
2008,4,20,9,29,4943,2,B1,4,1,1,57,1,1
2008,5,19,2,29,10011,4,P70,6,6,2,38,1,4
2008,6,30,1,29,16994,1,A1,8,1,1,28,2,1
2008,7,26,20,29,21233,1,A10,3,4,1,38,2,1
2008,6,24,11,29,16005,2,B32,6,5,1,38,2,2
2008,4,8,4,29,2257,1,A3,3,1,1,72,1,1
2008,5,22,12,29,10591,3,C40,14,2,2,28,2,3
2008,4,20,3,29,4870,4,P15,4,5,2,38,1,1
2008,4,27,1,29,6135,2,B11,2,4,1,43,2,1
2008,4,3,5,29,989,2,B33,6,5,2,33,2,2
2008,4,26,45,9,6031,1,A6,3,2,1,43,2,1
2008,4,25,14,29,5931,4,P5,3,2,1,23,2,1
2008,7,17,1,29,19733,1,A1,8,1,1,28,2,1
2008,6,28,1,24,16589,1,A5,3,2,1,43,2,1
2008,6,18,7,29,15085,1,A7,3,3,1,43,2,1
2008,6,15,4,29,14446,1,A9,3,3,1,82,1,1
2008,4,8,22,29,2257,1,A4,3,2,2,38,2,1
2008,5,6,1,29,7701,3,C44,14,3,1,55,1,3
2008,7,17,6,29,19765,1,A12,2,4,1,38,2,1
2008,6,18,5,29,15149,2,B27,2,3,1,57,1,2
2008,7,17,21,29,19758,4,P29,5,4,2,33,2,2
2008,5,11,1,29,8545,1,A4,3,2,2,38,2,1
2008,4,7,33,29,1946,4,P74,12,1,2,33,2,5
2008,8,6,4,29,23021,4,P10,4,4,2,65,1,1
2008,5,8,6,9,8223,1,A30,6,4,1,38,2,2
2008,5,26,7,29,11196,4,P65,9,4,2,43,1,4
2008,6,26,2,9,16264,2,B10,2,4,1,67,1,1
2008,7,2,5,29,17238,4,P34,9,6,2,48,1,2
2008,6,28,26,29,16581,3,C56,6,1,2,57,1,4
2008,7,31,10,29,22005,2,B25,6,3,1,38,2,2
2008,4,16,4,29,4005,3,C50,9,5,2,20,2,3
2008,4,2,2,29,531,2,B10,2,4,1,67,1,1
2008,7,2,3,24,17218,3,C18,9,6,1,48,1,1
2008,5,19,16,29,9893,3,C10,9,4,2,28,2,1
2008,7,30,11,29,21771,3,C12,14,4,1,43,1,1
2008,7,18,2,29,19881,1,A11,3,4,1,62,1,1
2008,4,2,3,21,575,4,P16,7,6,1,33,2,1
2008,5,1,3,29,7044,3,C6,6,2,1,33,2,1
2008,4,22,1,29,5425,2,B17,6,6,2,38,2,1
2008,4,9,12,29,2519,3,C28,2,4,2,48,1,2
2008,6,20,4,29,15430,3,C3,6,1,2,23,2,1
2008,7,30,6,29,21777,4,P50,6,5,2,33,2,3
2008,6,11,1,29,13950,4,P6,2,2,1,43,1,1
2008,6,17,39,29,14960,3,C18,9,6,1,48,1,1
2008,7,2,4,29,17324,1,A36,1,6,1,33,2,2
2008,5,30,2,29,11923,1,A14,3,5,1,60,1,1
2008,6,5,8,29,12933,4,P51,9,5,1,28,2,3
2008,7,3,2,29,17397,1,A12,2,4,1,38,2,1
2008,4,2,1,29,926,1,A3,3,1,1,72,1,1
2008,5,13,20,16,8876,2,B27,2,3,1,57,1,2
2008,5,28,11,29,11579,1,A1,8,1,1,28,2,1
2008,7,28,7,29,21486,1,A11,3,4,1,62,1,1
2008,6,25,10,9,16235,3,C38,13,1,1,38,2,3
2008,4,2,15,29,631,4,P53,2,6,2,38,1,3
2008,4,10,9,9,2645,1,A8,3,3,1,62,1,1
2008,8,9,2,29,23435,2,B20,8,1,1,43,2,2
2008,6,25,16,9,16085,2,B13,12,5,2,62,1,1
2008,8,11,4,29,23798,1,A5,3,2,1,43,2,1
2008,6,21,1,29,15538,1,A20,2,1,2,38,2,2
2008,8,11,1,29,23808,1,A9,3,3,1,82,1,1
2008,5,28,1,29,11558,4,P16,7,6,1,33,2,1
2008,6,12,5,29,14127,2,B12,2,4,1,38,2,1
2008,5,29,8,29,11826,4,P12,4,4,1,33,2,1
2008,5,21,1,29,10477,1,A4,3,2,2,38,2,1
2008,7,6,33,29,17855,3,C2,12,1,1,43,1,1
2008,4,3,12,29,1134,4,P6,2,2,1,43,1,1
2008,7,15,5,29,19327,1,A38,6,1,1,62,1,3
2008,4,1,2,29,244,1,A9,3,3,1,82,1,1
2008,4,24,1,29,5677,4,P14,2,5,2,38,1,1
2008,7,24,8,9,20896,2,B4,10,2,1,52,1,1
2008,7,8,4,29,18212,4,P14,2,5,2,38,1,1
2008,5,6,5,29,7755,2,B13,12,5,2,62,1,1
2008,7,26,1,29,21249,1,A1,8,1,1,28,2,1
2008,5,2,2,29,7136,3,C32,2,5,1,33,2,2
2008,4,21,3,29,5093,1,A2,3,1,1,43,2,1
2008,4,24,13,29,5686,4,P12,4,4,1,33,2,1
2008,4,14,1,29,3631,1,A1,8,1,1,28,2,1
2008,7,9,1,29,18439,4,P8,2,3,1,28,2,1
2008,4,9,3,29,2580,1,A18,4,6,1,38,2,1
2008,7,2,11,29,17321,1,A18,4,6,1,38,2,1
2008,4,6,75,29,1881,4,P67,9,5,1,38,1,4
2008,5,22,1,29,10518,4,P2,3,1,1,28,2,1
2008,6,20,1,9,15478,1,A8,3,3,1,62,1,1
2008,4,10,12,29,2748,4,P2,3,1,1,28,2,1
2008,6,30,9,29,16907,3,C18,9,6,1,48,1,1
2008,6,24,5,29,15900,4,P32,3,5,2,43,1,2
2008,6,9,3,29,13577,2,B13,12,5,2,62,1,1
2008,6,21,2,29,15558,2,B10,2,4,1,67,1,1
2008,4,3,9,29,1040,2,B31,9,5,1,57,1,2
2008,4,23,7,29,5477,4,P4,4,2,1,38,1,1
2008,6,6,1,29,13101,3,C13,9,5,1,48,1,1
2008,5,19,20,9,10067,1,A3,3,1,1,72,1,1
2008,5,1,11,29,7002,4,P10,4,4,2,65,1,1
2008,6,1,5,29,12231,1,A2,3,1,1,43,2,1
2008,5,14,15,29,9209,4,P17,2,6,2,38,1,1
2008,5,24,1,29,10840,3,C14,9,5,1,23,2,1
2008,6,18,25,29,14967,4,P19,2,1,1,48,1,2
2008,7,2,1,29,17335,1,A6,3,2,1,43,2,1
2008,7,23,19,29,20852,4,P59,2,2,2,38,1,4
2008,5,24,18,29,10819,4,P49,14,5,1,33,2,3
2008,5,27,5,29,11360,1,A12,2,4,1,38,2,1
2008,6,13,17,29,14324,4,P16,7,6,1,33,2,1
2008,4,20,1,29,4894,2,B23,7,2,1,38,2,2
2008,4,1,9,29,229,1,A11,3,4,1,62,1,1
2008,4,16,6,29,4094,4,P16,7,6,1,33,2,1
2008,6,17,8,29,14789,2,B25,6,3,1,38,2,2
2008,6,6,1,29,13163,1,A13,1,5,1,28,2,1
2008,5,25,9,29,11027,3,C18,9,6,1,48,1,1
2008,4,19,6,37,4656,3,C40,14,2,2,28,2,3
2008,4,29,32,9,6569,3,C48,6,4,1,28,2,3
2008,6,16,4,29,14611,2,B3,12,1,1,52,1,1
2008,6,13,3,29,14248,2,B17,6,6,2,38,2,1
2008,4,28,4,29,6490,2,B14,2,5,1,62,1,1
2008,4,11,25,29,2919,2,B16,12,6,1,52,1,1
2008,4,25,4,29,5968,2,B17,6,6,2,38,2,1
2008,6,27,9,29,16535,3,C5,11,2,1,48,1,1
2008,4,23,35,29,5555,3,C21,14,1,1,57,1,2
2008,8,6,8,29,23006,3,C25,2,3,1,33,2,2
2008,6,21,1,46,15583,1,A1,8,1,1,28,2,1
2008,6,17,5,29,14828,2,B4,10,2,1,52,1,1
2008,4,14,11,29,3723,3,C57,5,1,2,33,2,4
2008,8,4,4,29,22495,2,B16,12,6,1,52,1,1
2008,7,23,1,29,20675,2,B12,2,4,1,38,2,1
2008,8,6,2,29,22987,2,B16,12,6,1,52,1,1
2008,5,4,1,29,7443,3,C15,6,5,1,33,2,1
2008,7,10,9,41,18521,1,A11,3,4,1,62,1,1
2008,5,1,24,29,6980,4,P14,2,5,2,38,1,1
2008,7,5,6,29,17695,3,C36,14,6,1,43,1,2
2008,8,5,3,29,22854,3,C50,9,5,2,20,2,3
2008,4,8,100,24,2363,4,P15,4,5,2,38,1,1
2008,8,5,2,29,22803,4,P25,2,3,2,43,1,2
2008,8,7,1,29,23201,2,B2,3,1,2,57,1,1
2008,5,2,18,29,7195,3,C7,13,3,1,48,1,1
2008,6,12,93,29,14191,4,P37,2,1,1,43,1,3
2008,6,10,1,29,13687,4,P15,4,5,2,38,1,1
2008,7,1,2,29,17040,4,P61,1,3,2,28,2,4
2008,5,25,27,29,11098,4,P6,2,2,1,43,1,1
2008,4,30,5,9,6927,1,A19,12,1,2,33,2,2
2008,4,8,19,24,2289,3,C54,14,6,1,57,1,3
2008,4,19,9,29,4708,2,B4,10,2,1,52,1,1
2008,8,10,3,29,23634,4,P56,2,1,1,33,2,4
2008,7,8,21,29,18214,1,A3,3,1,1,72,1,1
2008,5,22,3,29,10503,2,B10,2,4,1,67,1,1
2008,4,11,3,29,3133,1,A38,6,1,1,62,1,3
2008,6,17,4,29,14935,4,P72,14,6,1,33,2,4
2008,8,8,17,29,23361,1,A15,14,5,2,33,2,1
2008,7,11,2,29,18786,2,B26,13,3,1,57,1,2
2008,4,1,1,29,277,1,A11,3,4,1,62,1,1
2008,7,29,1,29,21630,3,C11,7,4,1,33,2,1
2008,8,4,5,29,22643,4,P6,2,2,1,43,1,1
2008,8,5,4,29,22693,4,P29,5,4,2,33,2,2
2008,6,29,6,29,16828,4,P16,7,6,1,33,2,1
2008,4,15,2,29,3853,4,P9,4,3,2,23,2,1
2008,7,19,11,29,20068,4,P39,14,1,1,43,1,3
2008,7,27,6,29,21400,1,A9,3,3,1,82,1,1
2008,4,29,1,9,6734,3,C5,11,2,1,48,1,1
2008,5,19,2,29,10024,2,B16,12,6,1,52,1,1
2008,4,5,7,29,1597,1,A9,3,3,1,82,1,1
2008,7,28,16,29,21512,4,P23,6,2,2,28,2,2
2008,8,8,3,29,23376,1,A11,3,4,1,62,1,1
2008,4,16,6,29,4075,2,B21,12,1,1,67,1,2
2008,7,15,8,29,19304,2,B32,6,5,1,38,2,2
2008,7,9,3,29,18356,4,P7,4,3,2,28,2,1
2008,4,4,3,29,1491,2,B22,2,2,1,67,1,2
2008,7,22,4,29,20542,2,B12,2,4,1,38,2,1
2008,4,15,6,29,3735,4,P80,7,3,1,28,2,5
2008,8,12,3,29,23952,2,B1,4,1,1,57,1,1
2008,8,7,1,46,23199,1,A1,8,1,1,28,2,1
2008,6,11,7,29,13864,2,B1,4,1,1,57,1,1
2008,6,27,1,29,16529,4,P33,9,5,1,43,1,2
2008,4,5,16,29,1642,4,P33,9,5,1,43,1,2
2008,6,8,6,29,13437,3,C46,2,4,1,48,1,3
2008,4,15,4,29,3735,4,P75,7,1,1,33,2,5
2008,4,1,1,29,185,4,P4,4,2,1,38,1,1
2008,4,25,10,29,5968,4,P65,9,4,2,43,1,4
2008,6,16,19,29,14700,4,P2,3,1,1,28,2,1
2008,4,22,5,29,5355,4,P7,4,3,2,28,2,1
2008,4,9,5,9,2409,3,C34,7,6,1,48,1,2
2008,8,9,5,29,23499,1,A10,3,4,1,38,2,1
2008,6,27,3,29,16548,3,C8,2,3,2,48,1,1
2008,7,28,11,29,21512,3,C26,14,3,1,28,2,2
2008,6,3,2,29,12568,3,C2,12,1,1,43,1,1
2008,5,24,6,29,10866,1,A12,2,4,1,38,2,1
2008,5,14,4,9,9175,1,A35,14,6,2,33,2,2
2008,8,8,2,29,23256,1,A30,6,4,1,38,2,2
2008,8,11,16,29,23769,3,C55,13,1,1,48,1,4
2008,6,7,5,9,13344,1,A4,3,2,2,38,2,1
2008,7,30,6,29,21787,3,C8,2,3,2,48,1,1
2008,5,24,21,29,10822,3,C20,13,1,2,48,1,2
2008,5,14,8,29,9168,1,A2,3,1,1,43,2,1
2008,4,3,8,9,1197,3,C25,2,3,1,33,2,2
2008,4,21,1,9,5149,1,A13,1,5,1,28,2,1
2008,7,16,1,9,19655,1,A8,3,3,1,62,1,1
2008,8,1,15,29,22241,2,B17,6,6,2,38,2,1
2008,8,3,19,29,22439,3,C50,9,5,2,20,2,3
2008,5,27,1,29,11375,2,B26,13,3,1,57,1,2
2008,6,19,13,29,15223,3,C17,14,6,1,48,1,1
2008,5,15,2,29,9326,3,C12,14,4,1,43,1,1
2008,5,13,4,29,9035,3,C34,7,6,1,48,1,2
2008,7,9,6,29,18424,4,P82,6,4,2,48,1,5
2008,5,24,3,29,10883,2,B19,13,1,1,38,2,2
2008,4,17,6,29,4256,2,B8,4,3,2,52,1,1
2008,6,19,21,29,15262,2,B17,6,6,2,38,2,1
2008,7,28,4,29,21578,4,P39,14,1,1,43,1,3
2008,7,18,2,16,19890,3,C50,9,5,2,20,2,3
2008,6,24,12,29,16026,3,C8,2,3,2,48,1,1
2008,5,27,1,9,11530,3,C48,6,4,1,28,2,3
2008,6,10,12,29,13830,4,P3,2,1,1,48,1,1
2008,7,23,4,29,20702,2,B4,10,2,1,52,1,1
2008,6,20,2,29,15394,1,A11,3,4,1,62,1,1
2008,5,12,5,9,8675,3,C56,6,1,2,57,1,4
2008,4,11,13,23,3131,1,A3,3,1,1,72,1,1
2008,6,1,6,29,12199,2,B23,7,2,1,38,2,2
2008,4,2,27,29,849,1,A19,12,1,2,33,2,2
2008,6,3,14,29,12551,4,P23,6,2,2,28,2,2
2008,5,19,17,29,9928,4,P16,7,6,1,33,2,1
2008,4,6,73,29,1881,4,P64,12,4,2,28,2,4
2008,6,13,20,29,14261,4,P48,9,4,2,33,2,3
