session_id,n_unique_categories,n_unique_models,n_clicks,avg_price_viewed,total_price_viewed,total_spend,purchase_flag,country,most_common_category,day_of_week,month,avg_spend_per_click,avg_price_per_click
648,1,9,10,37.4,374,6558,1,34,3,2,4,655.8,37.4
653,1,1,2,33.0,66,264,1,29,4,2,4,132.0,33.0
654,1,2,2,47.5,95,380,1,29,2,2,4,190.0,47.5
655,1,1,1,38.0,38,38,1,29,1,2,4,38.0,38.0
657,1,1,1,38.0,38,38,1,29,1,2,4,38.0,38.0
658,2,2,2,35.5,71,218,1,29,2,2,4,109.0,35.5
661,1,1,1,52.0,52,208,1,9,2,2,4,208.0,52.0
662,1,1,1,23.0,23,23,1,29,3,2,4,23.0,23.0
663,1,1,1,62.0,62,62,1,29,1,2,4,62.0,62.0
666,1,1,1,48.0,48,48,1,29,3,2,4,48.0,48.0
667,1,1,1,43.0,43,129,1,29,2,2,4,129.0,43.0
669,1,1,1,62.0,62,186,1,29,1,2,4,186.0,62.0
670,1,1,1,48.0,48,48,1,29,3,2,4,48.0,48.0
674,1,1,1,48.0,48,48,1,29,3,2,4,48.0,48.0
676,2,4,4,45.0,180,751,1,29,2,2,4,187.75,45.0
677,1,3,4,46.25,185,2329,1,29,1,2,4,582.25,46.25
678,1,1,1,38.0,38,152,1,29,1,2,4,152.0,38.0
680,1,3,3,41.333333333333336,124,736,1,29,3,2,4,245.33333333333334,41.333333333333336
681,1,1,1,33.0,33,99,1,29,1,2,4,99.0,33.0
683,3,5,5,44.6,223,1730,1,9,1,2,4,346.0,44.6
684,2,2,2,50.0,100,138,1,29,1,2,4,69.0,50.0
690,3,7,7,39.42857142857143,276,3736,1,29,3,2,4,533.7142857142857,39.42857142857143
691,1,1,1,43.0,43,43,1,29,1,2,4,43.0,43.0
694,2,2,2,41.5,83,361,1,29,1,2,4,180.5,41.5
695,2,4,4,50.25,201,3166,1,29,1,2,4,791.5,50.25
696,1,1,1,48.0,48,48,1,29,3,2,4,48.0,48.0
697,1,1,1,57.0,57,228,1,29,2,2,4,228.0,57.0
698,1,1,1,38.0,38,152,1,29,4,2,4,152.0,38.0
701,1,1,1,28.0,28,224,1,29,4,2,4,224.0,28.0
702,1,1,1,57.0,57,114,1,29,2,2,4,114.0,57.0
703,1,1,1,52.0,52,156,1,29,2,2,4,156.0,52.0
705,1,1,1,38.0,38,152,1,29,4,2,4,152.0,38.0
706,1,1,1,72.0,72,72,1,29,1,2,4,72.0,72.0
708,2,4,4,31.75,127,795,1,29,1,2,4,198.75,31.75
709,1,1,1,38.0,38,76,1,29,4,2,4,76.0,38.0
714,1,1,1,38.0,38,38,1,29,1,2,4,38.0,38.0
717,2,2,2,45.5,91,187,1,29,2,2,4,93.5,45.5
718,1,1,1,43.0,43,215,1,29,2,2,4,215.0,43.0
720,1,1,1,43.0,43,129,1,29,3,2,4,129.0,43.0
722,1,1,1,48.0,48,864,1,29,4,2,4,864.0,48.0
723,1,1,1,48.0,48,384,1,29,1,2,4,384.0,48.0
725,1,1,1,57.0,57,171,1,29,2,2,4,171.0,57.0
727,2,3,3,52.666666666666664,158,828,1,9,3,2,4,276.0,52.666666666666664
728,1,1,1,57.0,57,228,1,29,2,2,4,228.0,57.0
731,1,1,1,62.0,62,124,1,29,1,2,4,124.0,62.0
735,3,4,4,47.25,189,1332,1,29,3,2,4,333.0,47.25
736,1,1,1,23.0,23,23,1,29,3,2,4,23.0,23.0
737,1,2,2,25.5,51,217,1,29,4,2,4,108.5,25.5
738,1,1,1,43.0,43,43,1,29,1,2,4,43.0,43.0
739,1,1,1,50.0,50,150,1,29,3,2,4,150.0,50.0
740,3,3,3,41.0,123,1004,1,29,1,2,4,334.6666666666667,41.0
741,1,2,2,47.5,95,266,1,29,2,2,4,133.0,47.5
742,1,1,1,43.0,43,129,1,29,1,2,4,129.0,43.0
743,1,1,2,43.0,86,129,1,29,4,2,4,64.5,43.0
744,1,1,1,28.0,28,196,1,29,3,2,4,196.0,28.0
745,2,6,6,52.333333333333336,314,1268,1,29,1,2,4,211.33333333333334,52.333333333333336
746,2,2,2,45.0,90,339,1,29,2,2,4,169.5,45.0
747,2,4,4,46.25,185,580,1,29,3,2,4,145.0,46.25
749,3,4,4,46.5,186,1924,1,9,3,2,4,481.0,46.5
751,1,2,2,47.5,95,133,1,29,2,2,4,66.5,47.5
752,1,1,1,33.0,33,33,1,25,1,2,4,33.0,33.0
754,1,1,1,43.0,43,43,1,29,4,2,4,43.0,43.0
755,1,1,1,33.0,33,66,1,29,1,2,4,66.0,33.0
758,1,1,1,38.0,38,342,1,16,4,2,4,342.0,38.0
759,1,1,1,52.0,52,364,1,29,2,2,4,364.0,52.0
761,2,2,2,28.0,56,191,1,29,1,2,4,95.5,28.0
763,1,1,1,28.0,28,28,1,29,1,2,4,28.0,28.0
764,4,8,8,42.75,342,5393,1,29,2,2,4,674.125,42.75
765,1,1,1,38.0,38,152,1,29,4,2,4,152.0,38.0
767,1,2,2,38.0,76,608,1,29,1,2,4,304.0,38.0
769,1,1,1,48.0,48,192,1,29,3,2,4,192.0,48.0
770,1,1,1,38.0,38,190,1,29,4,2,4,190.0,38.0
773,2,2,2,55.0,110,177,1,29,1,2,4,88.5,55.0
774,2,3,3,39.666666666666664,119,1003,1,29,3,2,4,334.3333333333333,39.666666666666664
775,1,1,1,28.0,28,168,1,29,3,2,4,168.0,28.0
780,1,1,1,52.0,52,52,1,29,2,2,4,52.0,52.0
785,1,1,1,33.0,33,66,1,29,1,2,4,66.0,33.0
788,1,2,2,40.5,81,281,1,9,1,2,4,140.5,40.5
789,1,1,1,38.0,38,38,1,29,2,2,4,38.0,38.0
795,1,2,2,50.0,100,1224,1,29,2,2,4,612.0,50.0
800,2,4,4,53.25,213,2030,1,9,3,2,4,507.5,53.25
801,1,1,1,52.0,52,52,1,29,2,2,4,52.0,52.0
802,1,1,1,33.0,33,33,1,29,3,2,4,33.0,33.0
803,3,4,5,43.8,219,3885,1,29,3,2,4,777.0,43.8
806,1,1,1,33.0,33,165,1,46,1,2,4,165.0,33.0
807,1,1,1,38.0,38,76,1,9,2,2,4,76.0,38.0
808,1,1,1,38.0,38,304,1,29,4,2,4,304.0,38.0
810,2,4,4,36.75,147,1110,1,29,3,2,4,277.5,36.75
814,1,2,2,47.5,95,513,1,29,2,2,4,256.5,47.5
815,2,4,4,43.5,174,2124,1,29,4,2,4,531.0,43.5
817,1,1,1,28.0,28,112,1,29,4,2,4,112.0,28.0
821,2,3,3,55.666666666666664,167,710,1,44,2,2,4,236.66666666666666,55.666666666666664
822,1,1,1,28.0,28,112,1,29,3,2,4,112.0,28.0
823,1,1,1,57.0,57,114,1,29,2,2,4,114.0,57.0
824,1,2,2,47.5,95,684,1,44,2,2,4,342.0,47.5
826,1,1,1,82.0,82,82,1,44,1,2,4,82.0,82.0
827,4,16,16,38.6875,619,20674,1,29,4,2,4,1292.125,38.6875
829,1,1,1,52.0,52,520,1,29,2,2,4,520.0,52.0
830,1,1,1,38.0,38,114,1,29,2,2,4,114.0,38.0
831,1,2,2,45.0,90,938,1,29,2,2,4,469.0,45.0
834,1,4,4,43.5,174,1279,1,29,4,2,4,319.75,43.5
835,1,1,1,38.0,38,190,1,29,2,2,4,190.0,38.0
838,1,1,1,62.0,62,310,1,46,1,2,4,310.0,62.0
841,1,2,3,39.666666666666664,119,906,1,29,4,2,4,302.0,39.666666666666664
842,1,1,1,33.0,33,198,1,29,1,2,4,198.0,33.0
843,1,1,1,38.0,38,114,1,29,2,2,4,114.0,38.0
844,4,11,11,42.45454545454545,467,9628,1,29,1,2,4,875.2727272727273,42.45454545454545
845,1,1,1,28.0,28,56,1,29,3,2,4,56.0,28.0
846,1,1,1,72.0,72,72,1,29,1,2,4,72.0,72.0
849,3,7,7,43.0,301,6434,1,29,1,2,4,919.1428571428571,43.0
850,2,2,2,39.0,78,353,1,29,1,2,4,176.5,39.0
852,1,1,1,48.0,48,288,1,29,3,2,4,288.0,48.0
853,1,1,1,38.0,38,76,1,29,2,2,4,76.0,38.0
856,1,3,3,40.0,120,662,1,29,3,2,4,220.66666666666666,40.0
857,1,1,1,43.0,43,86,1,29,4,2,4,86.0,43.0
858,1,1,1,57.0,57,171,1,29,2,2,4,171.0,57.0
859,1,3,4,43.0,172,908,1,29,2,2,4,227.0,43.0
865,1,1,1,57.0,57,57,1,9,2,2,4,57.0,57.0
868,1,1,1,33.0,33,165,1,29,1,2,4,165.0,33.0
870,1,1,1,38.0,38,38,1,16,2,2,4,38.0,38.0
875,1,1,1,57.0,57,228,1,29,2,2,4,228.0,57.0
876,1,4,4,55.75,223,1804,1,9,2,2,4,451.0,55.75
877,2,8,8,39.125,313,3697,1,29,4,2,4,462.125,39.125
878,2,3,3,51.0,153,1222,1,29,4,2,4,407.3333333333333,51.0
879,1,1,1,38.0,38,304,1,29,4,2,4,304.0,38.0
880,2,5,5,38.8,194,1777,1,29,3,2,4,355.4,38.8
881,1,1,1,38.0,38,76,1,29,2,2,4,76.0,38.0
884,1,1,1,57.0,57,57,1,29,2,2,4,57.0,57.0
885,1,2,2,30.5,61,312,1,29,4,2,4,156.0,30.5
887,1,2,2,50.0,100,162,1,29,2,2,4,81.0,50.0
889,2,2,2,33.0,66,165,1,29,1,2,4,82.5,33.0
891,2,2,2,38.0,76,114,1,29,3,2,4,57.0,38.0
892,2,2,2,50.0,100,524,1,29,2,2,4,262.0,50.0
893,1,2,2,54.5,109,389,1,29,2,2,4,194.5,54.5
894,2,2,2,45.0,90,489,1,29,1,2,4,244.5,45.0
895,1,3,4,41.75,167,420,1,29,1,2,4,105.0,41.75
896,2,10,11,46.27272727272727,509,10146,1,29,2,2,4,922.3636363636364,46.27272727272727
899,2,5,5,45.6,228,2196,1,9,1,2,4,439.2,45.6
901,1,2,2,33.0,66,170,1,9,1,2,4,85.0,33.0
902,2,4,4,50.0,200,955,1,29,2,2,4,238.75,50.0
906,2,2,2,47.5,95,441,1,29,1,2,4,220.5,47.5
908,2,2,2,45.0,90,322,1,9,1,2,4,161.0,45.0
909,3,3,3,36.0,108,432,1,29,1,2,4,144.0,36.0
910,2,3,3,38.333333333333336,115,287,1,9,2,2,4,95.66666666666667,38.333333333333336
911,2,2,2,40.5,81,443,1,44,1,2,4,221.5,40.5
912,2,4,4,36.25,145,1266,1,9,3,2,4,316.5,36.25
914,1,1,1,38.0,38,152,1,29,1,2,4,152.0,38.0
915,1,1,2,57.0,114,171,1,29,2,2,4,85.5,57.0
917,1,1,1,43.0,43,43,1,29,1,2,4,43.0,43.0
919,1,1,1,26.0,26,26,1,9,3,2,4,26.0,26.0
920,2,3,3,47.666666666666664,143,1068,1,9,1,2,4,356.0,47.666666666666664
921,2,3,3,48.666666666666664,146,642,1,9,1,2,4,214.0,48.666666666666664
922,1,1,1,60.0,60,420,1,29,1,2,4,420.0,60.0
924,2,2,2,40.5,81,294,1,9,2,2,4,147.0,40.5
925,1,2,2,38.0,76,598,1,9,3,2,4,299.0,38.0
926,1,4,4,45.25,181,1149,1,29,1,2,4,287.25,45.25
927,1,1,1,82.0,82,492,1,9,1,2,4,492.0,82.0
930,1,1,1,38.0,38,342,1,29,1,2,4,342.0,38.0
931,1,1,1,33.0,33,99,1,29,4,2,4,99.0,33.0
932,2,3,3,33.0,99,216,1,29,1,2,4,72.0,33.0
934,1,1,1,38.0,38,38,1,9,3,2,4,38.0,38.0
938,1,1,1,38.0,38,38,1,29,1,2,4,38.0,38.0
939,1,1,1,38.0,38,38,1,29,1,2,4,38.0,38.0
940,1,1,1,43.0,43,86,1,34,1,2,4,86.0,43.0
942,2,5,5,47.6,238,2594,1,24,1,2,4,518.8,47.6
943,1,2,2,64.5,129,1486,1,29,2,2,4,743.0,64.5
944,1,1,1,38.0,38,114,1,29,1,2,4,114.0,38.0
945,3,5,5,35.0,175,1040,1,29,3,2,4,208.0,35.0
946,1,1,1,57.0,57,57,1,29,2,2,4,57.0,57.0
947,2,5,5,44.8,224,3783,1,29,4,2,4,756.6,44.8
948,2,9,9,39.111111111111114,352,10095,1,29,4,2,4,1121.6666666666667,39.111111111111114
951,3,4,4,35.25,141,930,1,44,4,2,4,232.5,35.25
952,1,1,1,43.0,43,86,1,29,1,2,4,86.0,43.0
954,1,1,1,43.0,43,43,1,29,4,2,4,43.0,43.0
955,3,5,5,41.8,209,2952,1,29,2,2,4,590.4,41.8
956,2,3,3,38.0,114,935,1,29,3,2,4,311.6666666666667,38.0
957,1,1,1,38.0,38,190,1,29,2,2,4,190.0,38.0
958,1,1,1,23.0,23,23,1,29,3,3,4,23.0,23.0
961,1,2,2,38.0,76,228,1,29,1,3,4,114.0,38.0
963,3,3,3,56.0,168,920,1,16,1,3,4,306.6666666666667,56.0
966,3,9,10,44.0,440,8690,1,29,1,3,4,869.0,44.0
967,1,2,2,77.0,154,524,1,29,1,3,4,262.0,77.0
968,1,1,1,62.0,62,62,1,29,2,3,4,62.0,62.0
969,1,1,1,52.0,52,208,1,29,2,3,4,208.0,52.0
971,2,3,3,39.666666666666664,119,914,1,29,3,3,4,304.6666666666667,39.666666666666664
972,1,1,1,38.0,38,38,1,24,1,3,4,38.0,38.0
973,1,1,1,62.0,62,186,1,29,2,3,4,186.0,62.0
974,1,2,2,45.5,91,1044,1,29,4,3,4,522.0,45.5
975,1,1,1,52.0,52,52,1,29,2,3,4,52.0,52.0
976,1,1,1,57.0,57,171,1,9,2,3,4,171.0,57.0
978,1,1,1,57.0,57,171,1,29,2,3,4,171.0,57.0
979,1,1,1,57.0,57,342,1,29,3,3,4,342.0,57.0
983,2,3,3,53.333333333333336,160,3116,1,29,1,3,4,1038.6666666666667,53.333333333333336
984,1,1,1,43.0,43,86,1,29,4,3,4,86.0,43.0
988,1,1,1,62.0,62,62,1,29,2,3,4,62.0,62.0
989,1,2,2,35.5,71,393,1,29,2,3,4,196.5,35.5
990,1,1,1,33.0,33,132,1,29,4,3,4,132.0,33.0
992,1,3,3,55.333333333333336,166,1774,1,29,2,3,4,591.3333333333334,55.333333333333336
993,1,1,1,43.0,43,43,1,9,1,3,4,43.0,43.0
998,1,1,1,48.0,48,48,1,29,3,3,4,48.0,48.0
1001,1,1,1,38.0,38,114,1,29,1,3,4,114.0,38.0
1002,1,2,2,47.5,95,399,1,29,2,3,4,199.5,47.5
1007,2,2,2,45.5,91,397,1,29,2,3,4,198.5,45.5
1008,1,1,1,33.0,33,66,1,29,4,3,4,66.0,33.0
1010,1,1,1,62.0,62,186,1,29,1,3,4,186.0,62.0
1011,2,3,3,36.333333333333336,109,436,1,29,4,3,4,145.33333333333334,36.333333333333336
1012,2,2,4,59.5,238,1222,1,29,1,3,4,305.5,59.5
1013,1,1,1,57.0,57,285,1,29,3,3,4,285.0,57.0
1014,1,1,1,82.0,82,164,1,29,1,3,4,164.0,82.0
1015,1,2,3,55.666666666666664,167,1294,1,29,1,3,4,431.3333333333333,55.666666666666664
1017,1,1,1,33.0,33,330,1,29,1,3,4,330.0,33.0
1018,2,3,3,49.0,147,556,1,29,1,3,4,185.33333333333334,49.0
1019,2,2,2,47.5,95,380,1,21,3,3,4,190.0,47.5
1021,1,1,1,38.0,38,38,1,9,3,3,4,38.0,38.0
1023,1,1,1,48.0,48,96,1,29,3,3,4,96.0,48.0
1026,1,1,1,62.0,62,124,1,29,1,3,4,124.0,62.0
1028,2,5,5,39.8,199,1555,1,29,4,3,4,311.0,39.8
1030,2,6,6,36.333333333333336,218,3573,1,29,4,3,4,595.5,36.333333333333336
1031,1,1,1,38.0,38,38,1,29,4,3,4,38.0,38.0
1032,1,1,1,57.0,57,171,1,29,2,3,4,171.0,57.0
1033,2,2,2,25.5,51,171,1,29,1,3,4,85.5,25.5
1035,2,2,2,50.0,100,286,1,29,1,3,4,143.0,50.0
1038,1,1,1,28.0,28,56,1,29,4,3,4,56.0,28.0
1039,1,1,1,48.0,48,240,1,29,3,3,4,240.0,48.0
1040,1,3,3,60.333333333333336,181,1790,1,29,2,3,4,596.6666666666666,60.333333333333336
1042,1,1,1,33.0,33,165,1,29,4,3,4,165.0,33.0
1043,2,2,2,51.5,103,1580,1,29,1,3,4,790.0,51.5
1048,2,2,2,40.5,81,415,1,29,2,3,4,207.5,40.5
1050,1,2,2,57.5,115,244,1,29,1,3,4,122.0,57.5
1051,2,5,5,46.6,233,3033,1,29,1,3,4,606.6,46.6
1052,1,2,2,30.5,61,150,1,29,4,3,4,75.0,30.5
1053,1,1,1,62.0,62,186,1,29,1,3,4,186.0,62.0
1054,2,3,3,47.333333333333336,142,1346,1,29,1,3,4,448.6666666666667,47.333333333333336
1055,2,3,3,31.333333333333332,94,447,1,29,4,3,4,149.0,31.333333333333332
1056,1,1,1,38.0,38,342,1,29,4,3,4,342.0,38.0
1057,1,1,1,57.0,57,285,1,29,2,3,4,285.0,57.0
1062,1,1,1,57.0,57,57,1,29,2,3,4,57.0,57.0
1064,1,3,3,46.0,138,252,1,29,1,3,4,84.0,46.0
1065,1,1,1,57.0,57,114,1,29,2,3,4,114.0,57.0
1069,3,3,4,40.5,162,1420,1,29,4,3,4,355.0,40.5
1070,2,4,4,33.0,132,1188,1,29,4,3,4,297.0,33.0
1072,1,2,3,62.0,186,2294,1,29,2,3,4,764.6666666666666,62.0
1073,1,1,1,43.0,43,430,1,29,2,3,4,430.0,43.0
1075,1,2,2,40.5,81,286,1,29,4,3,4,143.0,40.5
1076,2,4,4,40.25,161,551,1,46,1,3,4,137.75,40.25
1079,1,1,1,28.0,28,140,1,29,3,3,4,140.0,28.0
1085,4,6,6,37.166666666666664,223,1799,1,29,3,3,4,299.8333333333333,37.166666666666664
1087,1,1,1,48.0,48,48,1,29,3,3,4,48.0,48.0
1088,2,4,4,33.0,132,640,1,29,3,3,4,160.0,33.0
1090,3,5,5,42.8,214,2864,1,29,2,3,4,572.8,42.8
1091,2,5,5,50.2,251,2215,1,29,2,3,4,443.0,50.2
1092,1,1,1,57.0,57,171,1,29,2,3,4,171.0,57.0
1093,3,3,4,38.0,152,1241,1,29,3,3,4,310.25,38.0
1094,2,2,2,54.5,109,602,1,29,2,3,4,301.0,54.5
1096,1,1,1,48.0,48,288,1,29,3,3,4,288.0,48.0
1098,1,2,2,35.5,71,175,1,29,1,3,4,87.5,35.5
1100,1,1,1,43.0,43,129,1,29,4,3,4,129.0,43.0
1101,1,2,2,45.0,90,3278,1,29,2,3,4,1639.0,45.0
1104,1,3,3,39.666666666666664,119,263,1,24,3,3,4,87.66666666666667,39.666666666666664
1106,1,1,1,23.0,23,23,1,29,4,3,4,23.0,23.0
1110,3,8,8,44.375,355,5352,1,29,1,3,4,669.0,44.375
1111,1,1,1,33.0,33,264,1,29,4,3,4,264.0,33.0
1112,1,2,2,43.0,86,860,1,29,4,3,4,430.0,43.0
1113,3,4,4,38.0,152,1407,1,29,4,3,4,351.75,38.0
1115,3,8,8,37.125,297,3445,1,29,4,3,4,430.625,37.125
1116,1,3,3,49.0,147,616,1,29,2,3,4,205.33333333333334,49.0
1117,1,2,2,38.0,76,228,1,29,2,3,4,114.0,38.0
1126,1,1,1,57.0,57,57,1,9,2,3,4,57.0,57.0
1127,1,1,1,38.0,38,38,1,29,1,3,4,38.0,38.0
1129,1,2,3,49.0,147,1095,1,29,3,3,4,365.0,49.0
1133,1,1,1,28.0,28,140,1,29,3,3,4,140.0,28.0
1134,4,10,10,38.4,384,13709,1,29,4,3,4,1370.9,38.4
1137,1,2,2,38.0,76,512,1,29,4,3,4,256.0,38.0
1140,2,4,4,48.75,195,2446,1,29,1,3,4,611.5,48.75
1141,1,2,2,28.0,56,79,1,29,4,3,4,39.5,28.0
1142,1,1,1,43.0,43,43,1,9,3,3,4,43.0,43.0
1146,1,2,2,47.5,95,1615,1,29,2,3,4,807.5,47.5
1147,2,2,2,52.5,105,587,1,29,1,3,4,293.5,52.5
1148,1,1,1,48.0,48,192,1,29,3,3,4,192.0,48.0
1153,2,5,5,36.2,181,1891,1,29,3,3,4,378.2,36.2
1155,2,4,4,41.5,166,1134,1,29,2,3,4,283.5,41.5
1156,1,2,2,35.5,71,549,1,29,3,3,4,274.5,35.5
1157,1,1,1,28.0,28,56,1,29,4,3,4,56.0,28.0
1161,1,1,1,38.0,38,228,1,29,2,3,4,228.0,38.0
1162,1,1,1,38.0,38,38,1,29,1,3,4,38.0,38.0
1164,1,1,1,38.0,38,190,1,29,2,3,4,190.0,38.0
1166,1,1,1,38.0,38,38,1,29,1,3,4,38.0,38.0
1168,1,2,2,40.5,81,114,1,29,3,3,4,57.0,40.5
1170,2,5,6,47.666666666666664,286,3654,1,29,2,3,4,609.0,47.666666666666664
1171,1,1,1,33.0,33,99,1,29,4,3,4,99.0,33.0
1172,3,10,10,41.2,412,8729,1,29,2,3,4,872.9,41.2
1173,1,2,2,54.5,109,550,1,29,3,3,4,275.0,54.5
1174,2,3,3,46.0,138,828,1,29,2,3,4,276.0,46.0
1176,1,2,2,52.5,105,377,1,29,1,3,4,188.5,52.5
1177,1,2,2,52.5,105,438,1,29,3,3,4,219.0,52.5
1178,1,1,1,48.0,48,192,1,9,3,3,4,192.0,48.0
1182,1,1,1,43.0,43,172,1,29,4,3,4,172.0,43.0
1189,1,1,1,57.0,57,57,1,46,2,3,4,57.0,57.0
1190,1,1,1,23.0,23,23,1,46,3,3,4,23.0,23.0
1191,3,4,4,44.25,177,1287,1,29,3,3,4,321.75,44.25
1193,1,1,1,28.0,28,168,1,46,4,3,4,168.0,28.0
1196,1,2,2,58.5,117,461,1,29,1,3,4,230.5,58.5
1197,1,1,1,33.0,33,264,1,9,3,3,4,264.0,33.0
1199,2,2,2,40.5,81,124,1,29,1,3,4,62.0,40.5
1200,1,1,1,57.0,57,57,1,29,2,3,4,57.0,57.0
1201,1,6,6,33.0,198,1914,1,29,4,3,4,319.0,33.0
1202,1,1,2,62.0,124,310,1,29,2,3,4,155.0,62.0
1204,1,1,1,48.0,48,96,1,29,3,3,4,96.0,48.0
1207,1,1,1,43.0,43,129,1,29,1,3,4,129.0,43.0
1208,4,14,14,49.357142857142854,691,13077,1,29,3,3,4,934.0714285714286,49.357142857142854
1209,1,1,1,33.0,33,528,1,46,4,3,4,528.0,33.0
1210,1,2,2,45.5,91,230,1,29,3,3,4,115.0,45.5
1213,1,1,1,52.0,52,104,1,29,2,3,4,104.0,52.0
1214,3,3,3,41.666666666666664,125,944,1,29,1,3,4,314.6666666666667,41.666666666666664
1217,1,1,1,43.0,43,43,1,46,2,3,4,43.0,43.0
1218,3,5,5,35.0,175,3241,1,27,4,3,4,648.2,35.0
1219,1,1,1,43.0,43,215,1,29,4,3,4,215.0,43.0
1220,3,9,9,41.111111111111114,370,4023,1,29,1,3,4,447.0,41.111111111111114
1221,1,1,1,57.0,57,57,1,29,2,3,4,57.0,57.0
1222,3,7,7,51.142857142857146,358,4765,1,29,3,3,4,680.7142857142857,51.142857142857146
1223,1,1,1,33.0,33,66,1,29,1,3,4,66.0,33.0
1226,3,4,4,41.5,166,2408,1,29,2,3,4,602.0,41.5
1235,1,1,1,38.0,38,38,1,29,4,4,4,38.0,38.0
1236,3,4,4,45.75,183,2178,1,29,3,4,4,544.5,45.75
1244,2,8,8,41.125,329,3703,1,29,3,4,4,462.875,41.125
1245,2,2,2,55.0,110,666,1,29,1,4,4,333.0,55.0
1246,1,2,2,50.0,100,328,1,29,1,4,4,164.0,50.0
1247,1,1,1,38.0,38,38,1,29,2,4,4,38.0,38.0
1248,1,1,1,57.0,57,342,1,9,2,4,4,342.0,57.0
1249,2,2,2,63.5,127,892,1,29,1,4,4,446.0,63.5
1251,3,3,3,44.333333333333336,133,1077,1,9,1,4,4,359.0,44.333333333333336
1253,1,1,1,82.0,82,164,1,29,1,4,4,164.0,82.0
1255,1,3,3,44.333333333333336,133,793,1,29,1,4,4,264.3333333333333,44.333333333333336
1256,1,1,1,62.0,62,558,1,29,2,4,4,558.0,62.0
1258,4,7,7,36.42857142857143,255,4361,1,29,4,4,4,623.0,36.42857142857143
1259,2,3,3,41.333333333333336,124,1187,1,29,1,4,4,395.6666666666667,41.333333333333336
1261,1,1,1,48.0,48,192,1,29,3,4,4,192.0,48.0
1268,1,4,4,40.5,162,795,1,9,1,4,4,198.75,40.5
1269,1,1,1,62.0,62,62,1,9,1,4,4,62.0,62.0
1271,2,3,3,55.666666666666664,167,485,1,29,1,4,4,161.66666666666666,55.666666666666664
1272,3,8,8,46.75,374,6266,1,29,1,4,4,783.25,46.75
1273,3,4,4,39.0,156,1468,1,29,1,4,4,367.0,39.0
1284,1,1,1,38.0,38,76,1,29,2,4,4,76.0,38.0
1285,1,3,3,38.0,114,390,1,29,4,4,4,130.0,38.0
1286,1,1,1,38.0,38,38,1,29,4,4,4,38.0,38.0
1287,2,2,2,62.5,125,543,1,29,1,4,4,271.5,62.5
1289,1,2,2,48.0,96,432,1,29,3,4,4,216.0,48.0
1290,1,3,3,51.0,153,639,1,9,1,4,4,213.0,51.0
1294,1,1,1,52.0,52,104,1,9,2,4,4,104.0,52.0
1295,1,1,1,28.0,28,140,1,29,4,4,4,140.0,28.0
1298,1,1,1,57.0,57,114,1,29,2,4,4,114.0,57.0
1301,2,2,2,68.5,137,657,1,29,1,4,4,328.5,68.5
1303,3,6,6,48.5,291,3076,1,29,2,4,4,512.6666666666666,48.5
1304,1,1,1,28.0,28,140,1,29,3,4,4,140.0,28.0
1306,1,1,1,62.0,62,62,1,29,1,4,4,62.0,62.0
1307,3,6,7,42.714285714285715,299,2850,1,29,1,4,4,407.14285714285717,42.714285714285715
1308,1,1,1,28.0,28,28,1,29,4,4,4,28.0,28.0
1309,2,4,4,45.25,181,1685,1,29,2,4,4,421.25,45.25
1311,1,1,1,62.0,62,124,1,29,1,4,4,124.0,62.0
1312,1,1,1,33.0,33,132,1,29,4,4,4,132.0,33.0
1313,1,1,1,43.0,43,86,1,29,1,4,4,86.0,43.0
1314,1,1,1,38.0,38,38,1,29,4,4,4,38.0,38.0
1318,3,4,4,48.75,195,3290,1,29,1,4,4,822.5,48.75
1319,1,1,1,48.0,48,48,1,29,3,4,4,48.0,48.0
1320,1,1,1,72.0,72,144,1,29,1,4,4,144.0,72.0
1322,1,1,1,43.0,43,172,1,29,4,4,4,172.0,43.0
1323,1,1,1,38.0,38,152,1,29,1,4,4,152.0,38.0
1324,1,1,1,82.0,82,410,1,29,1,4,4,410.0,82.0
1326,2,4,4,44.25,177,1762,1,29,1,4,4,440.5,44.25
1335,2,2,2,45.0,90,916,1,29,1,4,4,458.0,45.0
1337,1,1,1,43.0,43,86,1,29,4,4,4,86.0,43.0
1338,2,7,8,40.5,324,12161,1,34,3,4,4,1520.125,40.5
1339,2,6,6,34.666666666666664,208,1952,1,29,4,4,4,325.3333333333333,34.666666666666664
1343,1,1,1,48.0,48,96,1,29,3,4,4,96.0,48.0
1344,1,1,1,57.0,57,285,1,29,2,4,4,285.0,57.0
1345,4,14,14,46.142857142857146,646,16093,1,29,1,4,4,1149.5,46.142857142857146
1348,1,3,3,43.0,129,1434,1,29,3,4,4,478.0,43.0
1349,1,2,2,38.0,76,448,1,9,3,4,4,224.0,38.0
1350,2,5,5,43.8,219,2929,1,29,1,4,4,585.8,43.8
1352,2,2,2,48.0,96,528,1,29,2,4,4,264.0,48.0
1354,2,4,4,33.0,132,988,1,29,4,4,4,247.0,33.0
1355,1,1,1,48.0,48,48,1,29,3,4,4,48.0,48.0
1356,1,1,1,33.0,33,99,1,29,4,4,4,99.0,33.0
1357,1,1,1,43.0,43,172,1,9,1,4,4,172.0,43.0
1358,1,1,1,38.0,38,152,1,29,2,4,4,152.0,38.0
1360,1,1,1,43.0,43,43,1,29,4,4,4,43.0,43.0
1365,1,1,1,33.0,33,198,1,29,1,4,4,198.0,33.0
